id,week,num_orders
1340421,144,
1118332,144,
1250613,144,
1125981,144,
1129353,144,
1034997,144,
1383530,144,
1287189,144,
1276844,144,
1346622,144,
1460338,144,
1444269,144,
1292083,144,
1020705,144,
1267969,144,
1086195,144,
1019897,144,
1452282,144,
1147341,144,
1354614,144,
1372351,144,
1046881,144,
1358911,144,
1155580,144,
1013891,144,
1126501,144,
1297149,144,
1406261,144,
1467199,144,
1010614,144,
1471079,144,
1147905,144,
1162487,144,
1347509,144,
1343695,144,
1208974,144,
1358433,144,
1491205,144,
1483457,144,
1057861,144,
1350567,144,
1482181,144,
1304657,144,
1147299,144,
1060234,144,
1172843,144,
1358901,144,
1292116,144,
1252918,144,
1207890,144,
1284294,144,
1276262,144,
1038194,144,
1434869,144,
1125987,144,
1003223,144,
1428128,144,
1165265,144,
1302864,144,
1269845,144,
1345621,144,
1354980,144,
1262947,144,
1493534,144,
1162690,144,
1414532,144,
1115705,144,
1394118,144,
1229926,144,
1355758,144,
1388339,144,
1275248,144,
1164140,144,
1168150,144,
1292655,144,
1123525,144,
1049347,144,
1272096,144,
1483100,144,
1100997,144,
1295964,144,
1300049,144,
1082898,144,
1149452,144,
1198597,144,
1299341,144,
1260115,144,
1243453,144,
1161506,144,
1458978,144,
1029527,144,
1239472,144,
1478333,144,
1155634,144,
1239197,144,
1095960,144,
1251389,144,
1124002,144,
1262133,144,
1498118,144,
1086070,144,
1194204,144,
1369441,144,
1102599,144,
1423823,144,
1258938,144,
1468263,144,
1166478,144,
1058557,144,
1227433,144,
1486181,144,
1353010,144,
1024012,144,
1021949,144,
1077303,144,
1116464,144,
1240632,144,
1316496,144,
1115712,144,
1343196,144,
1135299,144,
1336343,144,
1415992,144,
1097934,144,
1437733,144,
1218923,144,
1389978,144,
1001502,144,
1121449,144,
1258091,144,
1265814,144,
1012598,144,
1012576,144,
1300039,144,
1072434,144,
1342450,144,
1046192,144,
1474475,144,
1059528,144,
1315413,144,
1446392,144,
1000470,144,
1274875,144,
1301944,144,
1444410,144,
1187950,144,
1239398,144,
1194655,144,
1362884,144,
1017213,144,
1241022,144,
1139590,144,
1486577,144,
1120287,144,
1295969,144,
1010748,144,
1060581,144,
1490878,144,
1125345,144,
1357652,144,
1120343,144,
1302010,144,
1277476,144,
1090927,144,
1409914,144,
1046271,144,
1444788,144,
1262860,144,
1499812,144,
1373587,144,
1464901,144,
1438684,144,
1102759,144,
1410030,144,
1072121,144,
1136019,144,
1087079,144,
1190202,144,
1263622,144,
1284267,144,
1032174,144,
1025410,144,
1103059,144,
1322886,144,
1399980,144,
1386763,144,
1418546,144,
1360812,144,
1448404,144,
1103402,144,
1440075,144,
1342120,144,
1207261,144,
1028032,144,
1449279,144,
1476832,144,
1283866,144,
1285185,144,
1174593,144,
1454720,144,
1327764,144,
1204102,144,
1343193,144,
1337483,144,
1293733,144,
1171695,144,
1271873,144,
1359455,144,
1214217,144,
1127271,144,
1214626,144,
1326285,144,
1425341,144,
1042417,144,
1083857,144,
1268643,144,
1174015,144,
1332691,144,
1437907,144,
1147629,144,
1159995,144,
1123402,144,
1361739,144,
1353185,144,
1094445,144,
1499857,144,
1032597,144,
1344066,144,
1404203,144,
1083017,144,
1307462,144,
1290276,144,
1267869,144,
1254826,144,
1107976,144,
1279266,144,
1468829,144,
1075727,144,
1292954,144,
1166862,144,
1087928,144,
1315796,144,
1309195,144,
1151577,144,
1194062,144,
1278775,144,
1481288,144,
1325954,144,
1004456,144,
1066195,144,
1388705,144,
1240523,144,
1225259,144,
1104827,144,
1095412,144,
1309669,144,
1043504,144,
1026603,144,
1485101,144,
1363948,144,
1099846,144,
1485214,144,
1434217,144,
1106040,144,
1274586,144,
1294751,144,
1381189,144,
1031263,144,
1331813,144,
1064572,144,
1001222,144,
1324182,144,
1165965,144,
1124093,144,
1104432,144,
1070926,144,
1196257,144,
1437812,144,
1386790,144,
1308452,144,
1351286,144,
1046986,144,
1025077,144,
1152840,144,
1202030,144,
1161606,144,
1065664,144,
1383214,144,
1306654,144,
1062989,144,
1057628,144,
1289070,144,
1076715,144,
1217170,144,
1183211,144,
1346435,144,
1214119,144,
1415536,144,
1105719,144,
1387068,144,
1228328,144,
1110655,144,
1015776,144,
1187174,144,
1421834,144,
1146563,144,
1337315,144,
1010980,144,
1057501,144,
1405872,144,
1117605,144,
1333943,144,
1422264,144,
1347032,144,
1488740,144,
1051063,144,
1374708,144,
1260008,144,
1415600,144,
1034797,144,
1289327,144,
1487191,144,
1209825,144,
1168569,144,
1027307,144,
1477540,144,
1010224,144,
1109403,144,
1195505,144,
1163231,144,
1209739,144,
1408853,144,
1495531,144,
1365944,144,
1423090,144,
1438567,144,
1242773,144,
1133916,144,
1476380,144,
1145779,144,
1407922,144,
1422937,144,
1235835,144,
1254788,144,
1134634,144,
1257071,144,
1198753,144,
1295873,144,
1304868,144,
1122013,144,
1480260,144,
1420475,144,
1102287,144,
1359494,144,
1459458,144,
1307180,144,
1465958,144,
1199316,144,
1222130,144,
1064406,144,
1105942,144,
1382313,144,
1086790,144,
1448603,144,
1362041,144,
1352039,144,
1044773,144,
1481130,144,
1264137,144,
1353247,144,
1199217,144,
1366833,144,
1113376,144,
1498027,144,
1177553,144,
1060463,144,
1105301,144,
1303478,144,
1051216,144,
1438230,144,
1048019,144,
1382751,144,
1035088,144,
1238851,144,
1005042,144,
1242011,144,
1020449,144,
1314402,144,
1289628,144,
1348052,144,
1342998,144,
1341654,144,
1263676,144,
1072350,144,
1009283,144,
1233104,144,
1392328,144,
1197682,144,
1398680,144,
1093276,144,
1475331,144,
1182459,144,
1432233,144,
1313753,144,
1155438,144,
1232114,144,
1348141,144,
1291838,144,
1104507,144,
1213919,144,
1071772,144,
1395736,144,
1284466,144,
1267800,144,
1291331,144,
1039278,144,
1191881,144,
1212557,144,
1369890,144,
1169945,144,
1465867,144,
1234743,144,
1116218,144,
1165408,144,
1081011,144,
1292581,144,
1494263,144,
1483363,144,
1182105,144,
1494329,144,
1216611,144,
1204018,144,
1400350,144,
1164793,144,
1161467,144,
1059683,144,
1331822,144,
1177579,144,
1288501,144,
1465674,144,
1116552,144,
1462448,144,
1273652,144,
1439106,144,
1433969,144,
1489580,144,
1322195,144,
1076862,144,
1487645,144,
1363830,144,
1092627,144,
1112508,144,
1148973,144,
1297774,144,
1363387,144,
1368658,144,
1277257,144,
1016517,144,
1114019,144,
1467240,144,
1436432,144,
1046198,144,
1310374,144,
1074282,144,
1111440,144,
1193700,144,
1186609,144,
1327046,144,
1483785,144,
1153318,144,
1184538,144,
1175620,144,
1010861,144,
1404432,144,
1183105,144,
1386547,144,
1079441,144,
1489521,144,
1353522,144,
1078512,144,
1267905,144,
1401259,144,
1243005,144,
1251576,144,
1098882,144,
1299595,144,
1289779,144,
1281145,144,
1055863,144,
1343504,144,
1045826,144,
1431189,144,
1133445,144,
1010054,144,
1388186,144,
1390746,144,
1477380,144,
1323909,144,
1484783,144,
1392886,144,
1280497,144,
1378962,144,
1362963,144,
1265013,144,
1090832,144,
1160138,144,
1072752,144,
1231777,144,
1048317,144,
1346170,144,
1454358,144,
1122247,144,
1082521,144,
1475140,144,
1198765,144,
1032771,144,
1136258,144,
1105707,144,
1368318,144,
1150782,144,
1458195,144,
1481920,144,
1122605,144,
1302855,144,
1482587,144,
1418245,144,
1180442,144,
1475954,144,
1209555,144,
1051659,144,
1433492,144,
1426949,144,
1196920,144,
1225624,144,
1472428,144,
1317927,144,
1378291,144,
1432843,144,
1442995,144,
1475087,144,
1187988,144,
1493660,144,
1433923,144,
1223662,144,
1065115,144,
1207014,144,
1024460,144,
1289554,144,
1448629,144,
1195609,144,
1356563,144,
1255342,144,
1056710,144,
1232868,144,
1481753,144,
1090124,144,
1122279,144,
1126817,144,
1249121,144,
1120660,144,
1068101,144,
1089097,144,
1134322,144,
1006112,144,
1224692,144,
1157993,144,
1321330,144,
1450586,144,
1123223,144,
1187706,144,
1218341,144,
1361338,144,
1060271,144,
1181264,144,
1495698,144,
1191132,144,
1279040,144,
1295846,144,
1051041,144,
1324325,144,
1388553,144,
1477857,144,
1424711,144,
1471522,144,
1278306,144,
1232359,144,
1231139,144,
1070549,144,
1265910,144,
1149238,144,
1342511,144,
1283645,144,
1245924,144,
1228548,144,
1146937,144,
1165606,144,
1196946,144,
1347860,144,
1470187,144,
1360032,144,
1443280,144,
1343522,144,
1182372,144,
1363627,144,
1420742,144,
1472287,144,
1432117,144,
1069863,144,
1171406,144,
1080079,144,
1315625,144,
1006341,144,
1156872,144,
1434517,144,
1498908,144,
1303251,144,
1223977,144,
1457127,144,
1081493,144,
1269470,144,
1332833,144,
1240870,144,
1454389,144,
1027066,144,
1495026,144,
1056180,144,
1028311,144,
1485955,144,
1457789,144,
1039971,144,
1098773,144,
1130354,144,
1330818,144,
1130035,144,
1024325,144,
1175459,144,
1250262,144,
1439814,144,
1396190,144,
1196681,144,
1255773,144,
1270363,144,
1444028,144,
1340567,144,
1165921,144,
1072830,144,
1343700,144,
1195893,144,
1171875,144,
1008629,144,
1222279,144,
1029221,144,
1097285,144,
1091377,144,
1142044,144,
1324311,144,
1007022,144,
1396062,144,
1396298,144,
1402741,144,
1469077,144,
1022371,144,
1253351,144,
1411993,144,
1450847,144,
1439463,144,
1434092,144,
1172876,144,
1306183,144,
1408025,144,
1282141,144,
1127130,144,
1272127,144,
1132228,144,
1386193,144,
1071039,144,
1429680,144,
1316656,144,
1026396,144,
1049540,144,
1336079,144,
1104959,144,
1487675,144,
1497688,144,
1402435,144,
1070841,144,
1341502,144,
1386187,144,
1137506,144,
1444258,144,
1474180,144,
1294103,144,
1015449,144,
1252437,144,
1248422,144,
1258568,144,
1302912,144,
1090348,144,
1172448,144,
1456968,144,
1264089,144,
1168412,144,
1467547,144,
1273811,144,
1486533,144,
1466858,144,
1242948,144,
1224699,144,
1287397,144,
1263010,144,
1063319,144,
1419495,144,
1352876,144,
1185893,144,
1491778,144,
1150901,144,
1252137,144,
1464880,144,
1010769,144,
1336957,144,
1188340,144,
1388746,144,
1483961,144,
1252527,144,
1032611,144,
1010271,144,
1336099,144,
1425456,144,
1324773,144,
1276770,144,
1419142,144,
1356108,144,
1360461,144,
1287427,144,
1018186,144,
1366180,144,
1019403,144,
1402152,144,
1440788,144,
1264018,144,
1300059,144,
1449485,144,
1210342,144,
1218056,144,
1320776,144,
1014389,144,
1022852,144,
1006097,144,
1473165,144,
1404105,144,
1490595,144,
1246008,144,
1209404,144,
1171595,144,
1275140,144,
1258958,144,
1234642,144,
1038458,144,
1190468,144,
1270237,144,
1486019,144,
1247580,144,
1446955,144,
1439817,144,
1093329,144,
1246035,144,
1270494,144,
1371678,144,
1275408,144,
1049303,144,
1456246,144,
1363342,144,
1138447,144,
1461224,144,
1080539,144,
1293605,144,
1186404,144,
1249424,144,
1427035,144,
1378739,144,
1098206,144,
1140674,144,
1045676,144,
1085115,144,
1460755,144,
1258924,144,
1121140,144,
1192850,144,
1490733,144,
1102154,144,
1022774,144,
1346939,144,
1189874,144,
1172086,144,
1171905,144,
1474786,144,
1071120,144,
1291835,144,
1058200,144,
1206067,144,
1035542,144,
1476612,144,
1235040,144,
1033660,144,
1161917,144,
1410423,144,
1383528,144,
1276543,144,
1120494,144,
1124542,144,
1024454,144,
1295412,144,
1410048,144,
1239688,144,
1244614,144,
1088514,144,
1414975,144,
1115680,144,
1215022,144,
1427024,144,
1111485,144,
1373610,144,
1095051,144,
1201240,144,
1371457,144,
1292209,144,
1210160,144,
1300872,144,
1307068,144,
1377410,144,
1497205,144,
1373201,144,
1303837,144,
1273079,144,
1485967,144,
1389234,144,
1171203,144,
1024873,144,
1239324,144,
1378852,144,
1078994,144,
1095419,144,
1333068,144,
1336796,144,
1070802,144,
1407714,144,
1032835,144,
1491922,144,
1223211,144,
1355356,144,
1051673,144,
1396589,144,
1293780,144,
1312653,144,
1412001,144,
1433902,144,
1391529,144,
1345769,144,
1152800,144,
1243255,144,
1051375,144,
1339777,144,
1399540,144,
1057932,144,
1270267,144,
1431936,144,
1161651,144,
1160106,144,
1368194,144,
1072682,144,
1040940,144,
1215155,144,
1142186,144,
1091374,144,
1089920,144,
1370062,144,
1227690,144,
1342554,144,
1480948,144,
1094287,144,
1167874,144,
1126762,144,
1370826,144,
1302654,144,
1060190,144,
1325996,144,
1474851,144,
1140017,144,
1025093,144,
1271951,144,
1260319,144,
1099025,144,
1247866,144,
1111078,144,
1039885,144,
1252009,144,
1058421,144,
1169523,144,
1396219,144,
1164187,144,
1081351,144,
1153325,144,
1189090,144,
1247689,144,
1279330,144,
1039634,144,
1358186,144,
1331889,144,
1151661,144,
1320779,144,
1012334,144,
1390940,144,
1299444,144,
1488273,144,
1278327,144,
1376006,144,
1400818,144,
1158696,144,
1042803,144,
1369801,144,
1460076,144,
1244837,144,
1252440,144,
1473648,144,
1070955,144,
1033766,144,
1219062,144,
1104926,144,
1405119,144,
1057489,144,
1083949,144,
1054226,144,
1058709,144,
1137579,144,
1204689,144,
1327706,144,
1108661,144,
1007201,144,
1203341,144,
1315749,144,
1050438,144,
1376290,144,
1484195,144,
1074806,144,
1003555,144,
1456991,144,
1099939,144,
1206837,144,
1200568,144,
1019477,144,
1373729,144,
1443448,144,
1072455,144,
1131985,144,
1483685,144,
1367454,144,
1022569,144,
1211524,144,
1166314,144,
1090835,144,
1483991,144,
1003756,144,
1232525,144,
1265019,144,
1099899,144,
1497940,144,
1037362,144,
1355978,144,
1266325,144,
1453176,144,
1313477,144,
1275474,144,
1296297,144,
1447796,144,
1132405,144,
1294599,144,
1099332,144,
1312383,144,
1119161,144,
1151212,144,
1026361,144,
1263469,144,
1433676,144,
1020018,144,
1034477,144,
1220028,144,
1248053,144,
1336020,144,
1050230,144,
1374949,144,
1308578,144,
1057806,144,
1491078,144,
1380422,144,
1226394,144,
1018397,144,
1309563,144,
1475795,144,
1150123,144,
1483621,144,
1180780,144,
1077833,144,
1133813,144,
1273315,144,
1042681,144,
1093903,144,
1142912,144,
1454872,144,
1290106,144,
1456693,144,
1151263,144,
1394942,144,
1200424,144,
1291075,144,
1387439,144,
1138072,144,
1333725,144,
1348377,144,
1010116,144,
1398071,144,
1260744,144,
1209599,144,
1419080,144,
1271204,144,
1337413,144,
1045395,144,
1431618,144,
1283421,144,
1358540,144,
1059915,144,
1163317,144,
1291061,144,
1074480,144,
1126402,144,
1452139,144,
1349620,144,
1257947,144,
1445459,144,
1286023,144,
1198304,144,
1116072,144,
1191638,144,
1063907,144,
1188532,144,
1318248,144,
1324806,144,
1037391,144,
1271130,144,
1346023,144,
1235687,144,
1453563,144,
1196877,144,
1303431,144,
1404361,144,
1044264,144,
1046590,144,
1355666,144,
1183506,144,
1345038,144,
1285855,144,
1228716,144,
1360528,144,
1198787,144,
1232029,144,
1422124,144,
1064946,144,
1425917,144,
1174183,144,
1137092,144,
1151365,144,
1354843,144,
1181592,144,
1007945,144,
1420892,144,
1046208,144,
1169673,144,
1258380,144,
1475837,144,
1039897,144,
1411911,144,
1186930,144,
1428864,144,
1305150,144,
1263552,144,
1075345,144,
1075989,144,
1030095,144,
1219396,144,
1187839,144,
1022983,144,
1343853,144,
1215365,144,
1102939,144,
1256004,144,
1129342,144,
1374838,144,
1421931,144,
1005864,144,
1431547,144,
1466967,144,
1335515,144,
1231879,144,
1469507,144,
1246916,144,
1429532,144,
1467501,144,
1439012,144,
1353367,144,
1370656,144,
1180678,144,
1053438,144,
1427343,144,
1238495,144,
1072307,144,
1419229,144,
1369459,144,
1145606,144,
1322286,144,
1128974,144,
1418244,144,
1074671,144,
1238496,144,
1231148,144,
1336584,144,
1243235,144,
1246088,144,
1292426,144,
1018294,144,
1433176,144,
1408775,144,
1284655,144,
1471924,144,
1148830,144,
1074457,144,
1155332,144,
1383658,144,
1368799,144,
1455896,144,
1367386,144,
1138991,144,
1391631,144,
1189992,144,
1410063,144,
1284928,144,
1239219,144,
1084867,144,
1234979,144,
1043598,144,
1339981,144,
1222009,144,
1406266,144,
1030831,144,
1124797,144,
1168633,144,
1457386,144,
1447938,144,
1339395,144,
1127239,144,
1419428,144,
1215894,144,
1009493,144,
1499992,144,
1258927,144,
1074977,144,
1059727,144,
1319539,144,
1117587,144,
1263573,144,
1155067,144,
1485164,144,
1398632,144,
1379927,144,
1344243,144,
1199739,144,
1108759,144,
1023026,144,
1437823,144,
1129564,144,
1456286,144,
1493214,144,
1383324,144,
1239690,144,
1050206,144,
1038697,144,
1202722,144,
1086696,144,
1079987,144,
1348097,144,
1455554,144,
1054941,144,
1344864,144,
1295181,144,
1161935,144,
1205319,144,
1421104,144,
1239154,144,
1019926,144,
1446638,144,
1189984,144,
1126388,144,
1005438,144,
1164931,144,
1464241,144,
1291600,144,
1350306,144,
1424197,144,
1280153,144,
1304813,144,
1051650,144,
1465133,144,
1221014,144,
1276764,144,
1197389,144,
1204028,144,
1084682,144,
1038294,144,
1189614,144,
1147017,144,
1463713,144,
1014469,144,
1369484,144,
1430292,144,
1236575,144,
1020371,144,
1156850,144,
1405507,144,
1242103,144,
1333145,144,
1072354,144,
1297734,144,
1406679,144,
1216423,144,
1456066,144,
1340181,144,
1093726,144,
1038989,144,
1366819,144,
1130258,144,
1328663,144,
1423149,144,
1399827,144,
1253740,144,
1316365,144,
1410427,144,
1303889,144,
1042189,144,
1238632,144,
1401613,144,
1293908,144,
1097753,144,
1161919,144,
1119714,144,
1349674,144,
1015246,144,
1265452,144,
1419111,144,
1063420,144,
1367401,144,
1158580,144,
1401357,144,
1205383,144,
1185068,144,
1474645,144,
1056698,144,
1035368,144,
1447705,144,
1096635,144,
1429988,144,
1274629,144,
1349823,144,
1113988,144,
1089574,144,
1137209,144,
1297148,144,
1019391,144,
1221053,144,
1092142,144,
1270857,144,
1454235,144,
1139502,144,
1453354,144,
1321178,144,
1397994,144,
1362288,144,
1339275,144,
1213755,144,
1199926,144,
1252205,144,
1468043,144,
1133306,144,
1199644,144,
1036771,144,
1048012,144,
1322717,144,
1084694,144,
1354870,144,
1121702,144,
1316669,144,
1125160,144,
1311146,144,
1104259,144,
1453331,144,
1422286,144,
1033050,144,
1280066,144,
1447456,144,
1418451,144,
1015730,144,
1347888,144,
1349022,144,
1316285,144,
1388130,144,
1429526,144,
1426310,144,
1386639,144,
1180889,144,
1163484,144,
1387157,144,
1355358,144,
1088631,144,
1113653,144,
1298222,144,
1250358,144,
1405796,144,
1447239,144,
1072336,144,
1104091,144,
1002676,144,
1371510,144,
1218160,144,
1372043,144,
1224216,144,
1335809,144,
1268211,144,
1106188,144,
1082216,144,
1266403,144,
1250009,144,
1427591,144,
1364698,144,
1055543,144,
1332979,144,
1300294,144,
1035868,144,
1163008,144,
1499602,144,
1142467,144,
1390972,144,
1187609,144,
1276677,144,
1015720,144,
1097408,144,
1169164,144,
1459702,144,
1268199,144,
1062473,144,
1144540,144,
1224123,144,
1342178,144,
1148841,144,
1435696,144,
1136185,144,
1307069,144,
1411304,144,
1006288,144,
1299936,144,
1147703,144,
1170425,144,
1092567,144,
1485603,144,
1236608,144,
1406339,144,
1432562,144,
1431368,144,
1203001,144,
1247153,144,
1182221,144,
1041510,144,
1361171,144,
1188701,144,
1303846,144,
1176004,144,
1460143,144,
1368525,144,
1296414,144,
1312092,144,
1395152,144,
1474229,144,
1469970,144,
1358997,144,
1426183,144,
1295520,144,
1075953,144,
1378762,144,
1283340,144,
1268864,144,
1380053,144,
1188078,144,
1132260,144,
1328474,144,
1177085,144,
1450440,144,
1073734,144,
1244166,144,
1464576,144,
1324551,144,
1413240,144,
1488669,144,
1041784,144,
1004437,144,
1325595,144,
1322730,144,
1134951,144,
1235288,144,
1355223,144,
1233170,144,
1464076,144,
1001474,144,
1439935,144,
1173036,144,
1160503,144,
1127701,144,
1426294,144,
1391203,144,
1273352,144,
1207269,144,
1409342,144,
1485468,144,
1287370,144,
1353978,144,
1103254,144,
1104461,144,
1121818,144,
1299725,144,
1450825,144,
1492343,144,
1113420,144,
1285595,144,
1213938,144,
1342592,144,
1466999,144,
1411035,144,
1449128,144,
1260411,144,
1243035,144,
1212616,144,
1381231,144,
1143560,144,
1454547,144,
1252765,144,
1294852,144,
1081931,144,
1415625,144,
1120096,144,
1282959,144,
1179280,144,
1347898,144,
1008612,144,
1401659,144,
1005498,144,
1315249,144,
1346413,144,
1432365,144,
1354063,144,
1303925,144,
1348046,144,
1143637,144,
1092443,144,
1078475,144,
1085712,144,
1050778,144,
1426322,144,
1376184,144,
1467857,144,
1269238,144,
1416543,144,
1263842,144,
1014848,144,
1343628,144,
1495983,144,
1074866,144,
1279074,144,
1001111,144,
1036786,144,
1079619,144,
1156260,144,
1430085,144,
1280788,144,
1370921,144,
1176927,144,
1052177,144,
1205121,144,
1172789,144,
1061026,144,
1197238,144,
1147336,144,
1081470,144,
1450877,144,
1194011,144,
1223208,144,
1421159,144,
1169068,144,
1365281,144,
1184210,144,
1341054,144,
1006502,144,
1240129,144,
1077430,144,
1462780,144,
1070476,144,
1160262,144,
1103158,144,
1071825,144,
1494251,144,
1350798,144,
1065194,144,
1224764,144,
1247113,144,
1006656,144,
1041189,144,
1081419,144,
1404002,144,
1191575,144,
1227839,144,
1113288,144,
1272202,144,
1487569,144,
1037545,144,
1114459,144,
1137427,144,
1495271,144,
1353645,144,
1198958,144,
1119616,144,
1063174,144,
1473083,144,
1043335,144,
1123506,144,
1047632,144,
1452819,144,
1357452,144,
1006868,144,
1307273,144,
1010882,144,
1317474,144,
1356917,144,
1194637,144,
1136278,144,
1399663,144,
1232573,144,
1193318,144,
1013194,144,
1443478,144,
1404249,144,
1140956,144,
1466725,144,
1305659,144,
1369712,144,
1271274,144,
1144848,144,
1083427,144,
1313161,144,
1146637,144,
1002281,144,
1211954,144,
1025020,144,
1347697,144,
1216865,144,
1409232,144,
1470277,144,
1152369,144,
1344781,144,
1270707,144,
1428341,144,
1001272,144,
1346913,144,
1385374,144,
1381847,144,
1148055,144,
1061699,144,
1081849,144,
1408372,144,
1164291,144,
1447199,144,
1116127,144,
1487986,144,
1466519,144,
1157215,144,
1015350,144,
1028752,144,
1288793,144,
1436370,144,
1100092,144,
1210575,144,
1455690,144,
1284783,144,
1089767,144,
1405408,144,
1406686,144,
1419671,144,
1136537,144,
1072218,144,
1417709,144,
1264094,144,
1387557,144,
1322833,144,
1292367,144,
1350301,144,
1132763,144,
1195000,144,
1458741,144,
1425294,144,
1397163,144,
1257693,144,
1187869,144,
1286588,144,
1344240,144,
1035605,144,
1204277,144,
1100961,144,
1465968,144,
1062265,144,
1127649,144,
1174099,144,
1255567,144,
1327057,144,
1169491,144,
1274297,144,
1407341,144,
1235423,144,
1054651,144,
1076631,144,
1309490,144,
1291606,144,
1027230,144,
1102119,144,
1214500,144,
1166630,144,
1099876,144,
1139485,144,
1419980,144,
1344117,144,
1071539,144,
1293444,144,
1405204,144,
1120209,144,
1351548,144,
1235767,144,
1138610,144,
1096176,144,
1294283,144,
1138464,144,
1253236,144,
1112044,144,
1405627,144,
1491881,144,
1303385,144,
1174411,144,
1229657,144,
1190657,144,
1169422,144,
1226624,144,
1239162,144,
1046855,144,
1031120,144,
1479088,144,
1215999,144,
1381603,144,
1103119,144,
1442322,144,
1285383,144,
1129430,144,
1144890,144,
1085172,144,
1206886,144,
1419698,144,
1088995,144,
1156545,144,
1265221,144,
1349767,144,
1404269,144,
1276213,144,
1027856,144,
1427871,144,
1091300,144,
1110861,144,
1393700,144,
1327834,144,
1362926,144,
1344319,144,
1019891,144,
1455538,144,
1460161,144,
1406026,144,
1406122,144,
1495241,144,
1173383,144,
1436388,144,
1140059,144,
1209034,144,
1055276,144,
1368892,144,
1469875,144,
1477060,144,
1358928,144,
1220819,144,
1084872,144,
1065134,144,
1243250,144,
1430469,144,
1267012,144,
1247996,144,
1309593,144,
1117799,144,
1275763,144,
1375757,144,
1044462,144,
1494052,144,
1087117,144,
1203579,144,
1160755,144,
1475458,144,
1441373,144,
1157421,144,
1463766,144,
1297686,144,
1324342,144,
1467039,144,
1445256,144,
1085899,144,
1260423,144,
1338088,144,
1314982,144,
1153852,144,
1166322,144,
1401726,144,
1227916,144,
1295677,144,
1472532,144,
1234475,144,
1478213,144,
1318173,144,
1452040,144,
1390682,144,
1271773,144,
1045009,144,
1290705,144,
1143558,144,
1050548,144,
1337980,144,
1419285,144,
1133510,144,
1323327,144,
1202759,144,
1458984,144,
1396701,144,
1032965,144,
1155346,144,
1371148,144,
1453854,144,
1274019,144,
1063942,144,
1486155,144,
1009696,144,
1421507,144,
1068597,144,
1068654,144,
1347185,144,
1111242,144,
1469455,144,
1432533,144,
1367263,144,
1374594,144,
1449700,144,
1041363,144,
1491624,144,
1313191,144,
1359500,144,
1158084,144,
1484769,144,
1470303,144,
1269545,144,
1096779,144,
1318817,144,
1001628,144,
1361231,144,
1315021,144,
1047739,144,
1121856,144,
1448204,144,
1383687,144,
1493620,144,
1032399,144,
1314491,144,
1017242,144,
1271285,144,
1314154,144,
1450662,144,
1108716,144,
1391339,144,
1026058,144,
1391352,144,
1107257,144,
1475047,144,
1011071,144,
1473422,144,
1405060,144,
1018329,144,
1466914,144,
1078941,144,
1027512,144,
1367158,144,
1141147,144,
1206495,144,
1217538,144,
1454353,144,
1026273,144,
1458109,144,
1107016,144,
1109619,144,
1046129,144,
1014595,144,
1159197,144,
1016166,144,
1384714,144,
1171069,144,
1330273,144,
1215866,144,
1301650,144,
1401105,144,
1435326,144,
1166809,144,
1175140,144,
1182399,144,
1038573,144,
1386481,144,
1091332,144,
1241543,144,
1336751,145,
1401715,145,
1428343,145,
1040648,145,
1482790,145,
1491128,145,
1358016,145,
1452888,145,
1216494,145,
1188695,145,
1183299,145,
1118483,145,
1444004,145,
1469420,145,
1495320,145,
1498532,145,
1485972,145,
1179460,145,
1432111,145,
1229662,145,
1166351,145,
1421440,145,
1389996,145,
1209414,145,
1237202,145,
1043269,145,
1253393,145,
1118101,145,
1315086,145,
1169485,145,
1080904,145,
1457109,145,
1217639,145,
1409180,145,
1022698,145,
1275021,145,
1490355,145,
1298508,145,
1496534,145,
1253573,145,
1331256,145,
1331427,145,
1310687,145,
1297849,145,
1449342,145,
1090231,145,
1449505,145,
1212239,145,
1399676,145,
1165246,145,
1275104,145,
1199410,145,
1408398,145,
1412768,145,
1491951,145,
1159835,145,
1191033,145,
1184609,145,
1155907,145,
1067668,145,
1055614,145,
1188026,145,
1141812,145,
1031628,145,
1459841,145,
1218954,145,
1430644,145,
1151183,145,
1187948,145,
1423659,145,
1385986,145,
1142581,145,
1499965,145,
1493149,145,
1097932,145,
1370643,145,
1045896,145,
1154643,145,
1024310,145,
1090640,145,
1294703,145,
1167589,145,
1201220,145,
1438427,145,
1427022,145,
1278162,145,
1324598,145,
1061479,145,
1476543,145,
1465062,145,
1244652,145,
1132196,145,
1303621,145,
1272772,145,
1124927,145,
1405311,145,
1363132,145,
1428858,145,
1455548,145,
1421291,145,
1296860,145,
1121093,145,
1093284,145,
1368672,145,
1276193,145,
1407319,145,
1402116,145,
1003982,145,
1184638,145,
1155154,145,
1195842,145,
1078050,145,
1069905,145,
1155880,145,
1070109,145,
1467560,145,
1092064,145,
1290303,145,
1220451,145,
1374494,145,
1467643,145,
1456453,145,
1040043,145,
1216466,145,
1497159,145,
1325523,145,
1333702,145,
1324170,145,
1003328,145,
1364200,145,
1266895,145,
1412648,145,
1356202,145,
1054018,145,
1295418,145,
1370628,145,
1273511,145,
1188588,145,
1049266,145,
1469026,145,
1439623,145,
1057037,145,
1405322,145,
1143947,145,
1151928,145,
1122193,145,
1263758,145,
1043536,145,
1305284,145,
1102310,145,
1114204,145,
1306995,145,
1400377,145,
1352626,145,
1222862,145,
1065725,145,
1327265,145,
1298794,145,
1097682,145,
1001915,145,
